,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256
216,572,16,14,2,15,0,2,0,16,1,0,0,2,0,0,0,16,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,15,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
217,235,33,39,4,37,6,6,2,30,10,7,2,7,0,0,0,33,6,1,0,4,0,0,0,7,1,2,0,2,0,0,0,33,2,10,1,3,3,0,0,4,1,1,0,2,0,0,0,3,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,36,4,4,1,5,3,2,0,1,0,1,1,0,0,0,0,8,2,0,0,3,0,1,0,1,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,4,2,3,1,0,0,5,0,4,0,0,0,0,0,6,3,1,0,1,1,0,0,0,1,0,0,1,0,0,0,10,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7
218,3,6,8,3,5,7,0,7,7,2,6,7,8,5,7,24,5,7,2,8,3,4,0,0,0,0,0,0,0,1,1,2,6,4,8,6,1,0,0,0,4,0,4,0,0,0,0,3,8,4,5,17,0,0,0,0,1,0,0,0,1,1,1,5,8,2,0,0,6,5,0,1,0,0,0,0,5,0,0,5,4,6,1,0,7,13,0,0,0,1,1,0,0,1,2,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,5,9,0,0,0,2,2,1,3,0,5,1,2,0,7,4,9,8,0,3,0,1,0,0,1,7,0,6,0,4,0,0,2,4,0,0,0,0,0,0,2,0,0,0,2,0,3,1,3,5,0,5,1,0,0,0,2,5,0,6,1,3,3,1,4,7,0,2,0,1,1,4,1,0,0,2,3,0,4,8,9,8,0,0,3,4,0,0,1,6,0,1,2,20,0,0,3,6,1,0,2,0,2,0,3,0,1,0,4,1,1,3,14,9,0,0,1,0,2,0,6,0,2,2,4,1,2,5,10,15,3,2,2,2,3,4,17,2,4,7,16,4,10,10,31,11
219,335,30,29,6,34,5,6,0,35,3,3,1,6,1,0,0,35,4,3,1,1,0,0,0,7,0,0,0,0,0,0,0,37,2,5,0,4,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,33,4,7,0,2,0,0,0,1,0,1,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,8,4,0,3,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
220,54,19,14,9,24,5,6,6,17,9,12,1,5,3,4,9,17,16,3,3,4,4,1,2,1,1,0,2,1,0,2,3,19,3,11,2,0,1,2,0,7,2,2,1,3,2,1,0,8,3,8,5,1,0,5,0,1,1,1,0,2,0,3,1,19,3,3,2,11,2,1,2,6,4,1,0,4,4,0,0,9,1,0,3,4,5,1,1,1,0,3,0,2,0,0,0,6,4,0,3,2,2,3,1,1,3,2,0,2,1,0,2,5,0,0,0,1,2,1,0,0,1,1,1,5,3,0,0,23,0,6,2,2,3,1,1,7,2,2,2,5,1,2,0,5,1,3,3,5,3,4,1,2,4,2,0,0,1,2,0,13,2,3,1,2,0,0,3,4,2,3,0,1,2,0,1,2,1,1,1,1,0,2,0,1,0,2,0,0,0,1,0,7,2,1,2,2,2,2,1,5,2,2,2,3,0,1,0,4,0,1,1,1,1,1,1,1,2,1,2,1,0,0,1,3,2,0,0,1,0,1,0,3,1,2,1,0,1,3,1,3,3,2,2,1,0,1,1,2,2,1,0,0,0,0,0,-23
221,7,6,9,4,4,7,3,6,8,4,8,5,10,3,5,18,5,7,2,5,2,5,0,0,0,0,0,1,0,0,1,0,3,0,6,9,0,0,0,0,3,0,4,1,0,0,0,1,7,7,4,14,0,0,0,1,0,0,0,2,0,0,0,4,3,2,0,0,7,5,0,0,1,0,0,1,3,0,0,0,7,4,0,0,4,21,0,1,0,1,0,3,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,6,1,0,1,1,1,1,5,1,1,1,4,0,5,0,17,6,0,0,0,1,0,1,0,3,0,7,0,5,0,1,2,0,0,0,0,0,0,0,4,0,0,1,0,0,2,0,6,11,0,4,0,0,0,0,0,3,0,14,1,0,3,0,7,5,0,0,2,0,2,0,3,0,1,2,2,3,0,5,15,10,0,0,0,3,1,1,1,4,0,1,3,20,0,0,2,5,0,0,1,0,0,1,4,1,0,1,1,0,6,4,11,6,0,0,1,0,1,1,3,0,1,1,5,2,5,2,15,26,1,2,2,0,3,1,17,2,5,3,11,3,10,20,54,17
222,591,15,16,0,14,0,0,0,17,0,0,0,0,0,0,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
223,8,6,6,7,4,8,1,5,5,1,8,5,8,4,4,23,5,7,1,7,0,6,0,0,0,0,0,0,0,0,1,1,3,2,11,5,0,0,0,0,2,0,5,1,0,0,1,4,10,6,5,9,0,0,0,1,0,2,0,1,1,1,1,4,4,1,0,0,6,5,0,0,0,0,0,1,5,0,0,3,6,5,1,1,6,22,0,1,0,1,0,2,1,0,1,4,2,0,0,0,0,0,0,2,0,0,1,1,1,1,1,5,5,0,1,2,0,3,1,1,1,1,2,3,0,2,4,12,5,0,2,0,0,0,0,0,6,0,6,1,6,0,1,3,2,0,0,0,0,1,1,0,0,0,1,0,0,2,1,3,7,0,5,0,0,0,0,0,7,0,13,2,0,1,0,5,6,0,0,0,1,0,1,4,1,3,0,3,2,7,3,16,9,0,0,1,6,0,0,1,6,0,0,3,20,0,2,0,5,0,0,3,0,0,2,5,1,0,1,6,2,3,3,7,5,0,1,1,0,0,2,4,0,1,0,6,0,3,3,14,21,1,1,5,2,6,6,14,1,2,3,12,2,14,14,37,15
224,3,7,8,9,5,7,1,8,3,2,6,5,11,4,5,15,5,7,0,8,0,5,0,0,0,0,2,0,0,3,0,2,7,1,1,10,0,0,0,0,2,0,6,0,0,0,1,1,10,6,9,10,0,1,1,3,0,0,0,0,2,2,1,2,4,2,0,1,10,4,0,0,1,0,0,0,6,0,0,3,8,4,0,0,4,15,0,3,0,0,0,2,1,1,0,5,0,0,0,0,0,2,0,1,0,1,1,0,1,1,2,3,5,0,0,0,0,1,1,4,0,1,1,2,3,2,4,18,5,0,2,0,1,0,0,1,10,1,2,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,1,5,3,0,7,1,0,0,1,3,4,0,21,2,0,1,2,5,5,0,0,2,1,1,3,1,1,0,1,6,0,4,5,9,7,0,0,0,7,0,1,1,6,1,0,2,17,3,1,4,5,1,1,3,0,0,1,3,0,2,3,1,0,4,1,16,6,1,0,0,1,3,2,3,0,1,1,5,1,2,4,7,26,3,1,3,2,4,1,10,0,3,6,13,2,11,10,43,9
225,458,25,25,3,25,7,1,1,26,2,8,0,3,0,0,0,26,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,25,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
226,203,32,35,7,29,9,3,3,34,5,7,0,6,1,3,0,32,10,3,2,8,0,1,0,4,2,2,0,1,0,0,0,31,4,12,1,7,0,1,0,6,3,0,0,1,0,0,0,4,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0,40,5,2,0,7,3,1,0,5,1,1,0,0,0,1,1,6,2,0,0,3,2,1,0,2,0,0,0,0,0,0,0,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,34,3,5,0,4,1,2,1,9,1,4,0,2,0,0,0,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1,1,1,2,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-11
227,32,13,14,9,13,10,5,2,15,3,6,5,11,3,4,3,14,10,6,3,1,5,1,1,0,2,1,3,0,0,1,1,16,4,10,7,1,0,0,1,5,1,3,3,1,2,2,1,9,3,2,4,1,2,2,2,1,1,1,0,1,0,2,1,12,2,1,0,9,4,2,1,1,2,1,0,5,2,4,0,5,6,1,0,5,10,3,6,0,2,2,0,0,2,1,4,3,2,1,0,0,2,0,2,1,2,4,4,1,2,0,2,5,2,3,1,0,2,1,3,1,5,0,4,3,3,2,1,12,3,6,0,0,1,0,3,12,0,5,2,6,0,0,2,5,1,0,0,3,5,3,3,1,2,0,5,1,1,3,1,6,0,3,2,1,2,0,2,4,2,2,1,0,3,4,1,7,1,1,1,0,1,2,3,2,1,2,2,2,1,7,3,9,2,0,1,7,1,0,2,6,0,1,1,6,1,1,2,4,0,1,0,1,0,3,1,3,3,1,2,1,1,2,2,5,0,6,2,4,2,3,3,0,3,3,2,0,2,2,2,4,0,2,2,0,0,1,1,0,5,1,2,2,2,4,3,-9
228,45,19,22,7,21,12,4,1,24,4,6,3,7,4,4,2,14,13,3,7,4,5,0,4,0,2,2,4,3,0,1,0,18,6,9,5,2,3,0,3,5,2,3,2,3,1,0,1,10,3,5,7,0,1,1,1,3,0,3,1,2,1,0,1,16,3,1,1,11,3,1,1,3,1,1,3,10,1,3,0,11,3,2,3,3,4,2,0,1,0,2,1,1,2,1,2,3,1,2,1,0,1,2,3,1,1,1,2,0,0,0,2,5,0,1,2,3,3,0,0,2,1,1,1,0,2,0,1,18,3,5,2,2,3,1,0,8,0,6,2,5,1,4,2,4,1,2,1,1,0,1,0,1,1,2,0,2,2,0,0,11,2,3,0,4,1,1,0,2,1,2,1,3,1,2,0,6,0,2,0,3,0,3,3,1,1,1,1,0,1,3,0,12,3,2,0,1,1,2,2,5,2,1,2,5,2,1,2,5,2,1,2,2,0,1,1,1,1,1,0,2,1,1,0,3,1,1,1,1,0,1,2,4,0,2,1,0,2,1,2,4,2,2,0,1,1,0,1,1,1,0,1,0,0,1,1,-32
229,112,21,21,8,24,10,6,4,27,7,12,3,10,4,2,2,28,9,6,2,5,2,0,1,6,1,2,0,1,1,1,2,26,7,7,5,3,1,0,1,6,0,3,0,1,0,2,0,8,7,6,5,0,0,0,1,0,0,0,2,0,1,1,0,26,4,3,2,11,6,1,2,3,2,1,0,3,0,0,0,11,5,0,0,3,2,0,0,1,0,1,0,1,2,0,0,5,2,2,2,1,0,0,0,0,0,0,1,1,0,0,0,4,3,2,0,0,0,0,1,2,1,1,0,0,0,0,0,24,0,7,2,6,0,3,1,9,0,4,0,6,0,1,1,3,1,1,1,1,0,0,0,2,2,0,0,2,1,0,0,9,1,6,2,3,1,1,0,4,0,2,0,1,0,0,1,4,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,7,1,1,0,4,3,0,2,3,0,3,1,3,0,4,0,4,1,0,0,1,0,2,0,1,0,0,1,1,0,0,0,1,3,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-28
230,44,16,15,6,18,5,6,7,15,6,8,6,7,4,6,2,17,11,5,5,4,2,2,1,0,1,3,1,4,0,1,0,16,4,9,6,0,1,1,1,7,1,2,2,0,1,2,1,9,4,3,4,2,1,3,1,0,3,2,1,1,2,1,3,15,6,0,2,13,5,1,0,8,2,2,1,2,0,4,1,4,4,2,2,4,4,1,2,2,2,1,0,0,1,2,0,7,1,0,0,5,1,1,1,1,1,2,2,1,2,0,0,4,2,1,3,2,0,2,3,0,1,2,1,2,2,3,1,22,1,8,0,5,0,0,2,6,2,3,2,2,1,0,1,6,1,2,1,0,4,1,1,2,3,3,0,1,2,0,1,8,0,4,2,2,1,0,1,3,2,2,1,3,6,2,4,3,0,0,3,0,3,3,3,1,0,3,1,2,0,0,1,5,2,1,1,3,0,0,3,5,1,3,1,4,4,1,0,2,2,1,3,2,4,1,1,3,1,2,1,2,3,1,2,5,2,2,0,0,0,2,0,1,1,2,3,2,2,3,2,4,1,1,2,2,0,1,2,1,1,1,0,1,1,1,2,-28
231,52,15,13,12,23,5,7,4,21,1,7,6,9,9,5,5,18,11,7,1,4,4,2,1,1,1,0,1,2,1,0,1,20,4,11,5,1,1,0,1,1,0,5,3,1,1,2,2,11,3,4,1,3,3,1,1,2,1,3,0,2,5,1,0,16,6,0,2,10,4,0,2,3,5,1,3,6,3,1,1,3,4,2,2,3,2,1,1,1,1,2,1,4,1,1,0,8,2,2,1,2,0,1,0,3,2,0,2,1,1,0,2,5,0,1,2,2,3,0,1,1,0,2,1,0,1,1,0,13,1,3,1,2,1,4,1,13,1,4,2,4,1,2,2,5,1,1,2,1,1,0,2,2,1,2,1,3,1,1,1,8,2,4,1,0,0,3,1,2,1,3,2,2,1,4,0,9,0,1,3,1,1,0,2,2,5,0,0,1,0,0,0,9,2,1,2,6,1,2,0,1,4,3,1,0,2,0,2,6,1,7,5,2,1,2,3,1,0,0,1,0,1,0,0,5,2,1,1,1,1,3,0,0,0,0,1,0,2,2,1,6,1,0,0,2,1,1,0,1,2,2,0,1,0,0,0,-29
232,7,5,7,3,6,8,3,5,8,2,6,7,2,6,7,12,7,7,2,6,1,5,0,1,0,0,0,0,0,0,0,0,6,2,9,7,0,0,0,0,1,0,6,0,0,0,0,0,3,7,6,18,0,0,0,1,0,1,0,2,0,1,0,4,5,2,0,0,9,4,0,0,3,0,0,0,5,0,0,1,4,5,0,0,5,20,0,0,0,1,0,0,0,2,0,4,2,0,0,1,0,1,0,1,0,0,0,1,1,0,2,7,4,1,0,0,0,1,1,5,0,0,1,7,0,4,2,12,4,0,1,0,0,0,0,0,11,0,5,0,7,1,2,1,1,0,0,0,0,0,1,2,0,0,1,0,0,1,1,5,6,0,6,0,0,0,0,0,5,0,12,1,0,0,2,4,5,0,0,2,0,0,3,3,0,1,2,5,0,3,2,18,7,0,0,0,6,0,1,1,2,0,0,2,20,2,1,0,4,0,0,1,1,0,2,3,0,2,1,4,1,4,5,14,3,0,0,2,0,0,1,4,0,1,1,3,1,5,4,16,26,0,0,3,1,2,4,12,2,4,1,12,5,13,13,61,17
233,7,9,7,7,7,5,0,5,4,2,10,3,8,5,2,20,5,8,1,6,3,6,1,0,0,1,0,0,0,0,0,2,6,2,10,4,0,0,0,3,3,0,3,2,1,2,0,0,9,3,4,17,0,0,0,0,0,0,0,1,0,2,1,3,5,2,0,0,5,5,1,0,1,0,0,0,5,0,1,1,6,5,0,0,4,19,0,3,0,1,0,1,0,0,1,5,1,0,0,0,0,0,1,0,0,0,0,3,0,0,2,5,6,0,0,1,1,2,0,5,1,1,0,3,3,3,1,14,7,0,3,0,2,0,0,0,6,1,3,0,4,0,1,0,2,0,0,0,0,1,1,1,0,0,1,3,0,1,2,5,5,1,5,0,0,0,1,1,5,0,17,0,0,1,1,4,4,0,0,0,0,0,0,3,1,3,3,3,1,4,7,10,8,0,0,0,4,0,0,3,6,1,0,2,26,0,1,5,5,1,1,0,0,1,1,1,0,0,0,5,1,2,2,9,6,0,2,1,0,2,1,3,0,1,2,1,0,1,1,14,19,2,3,4,0,4,5,13,0,6,2,12,7,8,12,54,12
234,132,31,25,7,31,4,11,3,33,10,3,2,7,2,1,1,34,12,6,1,2,1,2,1,4,1,1,1,1,0,3,0,29,4,11,2,4,2,5,1,4,1,3,0,3,0,0,0,9,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,21,4,6,1,13,3,3,0,7,3,2,1,2,0,1,0,7,2,2,0,1,2,0,0,3,1,0,0,0,0,0,0,11,2,4,1,2,0,1,0,2,0,0,1,1,0,1,0,2,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,31,5,5,1,7,0,1,1,11,1,3,0,3,1,0,0,8,4,2,1,0,1,0,0,2,4,1,0,0,0,0,1,5,2,1,0,0,0,0,0,2,0,2,2,1,1,0,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,5,1,1,1,2,2,1,0,1,2,0,1,1,1,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-31
235,1,4,6,6,4,10,3,5,4,1,9,7,6,6,5,16,5,7,3,2,0,2,0,0,0,0,0,0,0,0,0,1,6,1,5,5,0,0,0,0,1,0,3,0,0,0,0,0,5,5,3,26,0,0,0,0,0,0,0,2,2,3,0,4,6,0,0,0,4,3,0,0,1,0,0,1,6,0,0,0,11,3,0,0,4,32,1,0,0,0,0,0,1,0,1,3,2,0,0,0,0,0,0,4,0,0,0,1,0,0,0,4,3,0,0,1,0,1,1,1,0,2,2,3,0,2,2,19,7,0,0,0,2,0,0,0,6,0,3,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,7,9,0,4,0,0,0,1,0,3,2,29,0,0,1,0,5,5,0,0,1,0,2,1,0,1,0,1,2,1,4,5,15,3,0,0,1,6,0,1,1,6,0,0,1,24,0,0,5,5,0,0,3,0,0,1,4,0,0,0,0,0,5,3,17,4,0,0,3,1,0,0,6,0,1,2,3,0,2,4,13,21,0,0,2,0,5,2,16,0,5,5,17,4,14,18,61,22
236,1,4,5,5,3,5,1,7,1,0,7,8,7,7,5,21,2,6,0,3,0,6,0,0,0,0,0,0,0,0,0,0,5,0,4,4,0,0,0,0,0,0,6,0,0,0,0,0,8,2,3,34,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,5,6,0,0,0,0,0,0,3,0,0,0,8,5,0,0,5,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,2,0,0,0,2,0,2,2,21,3,0,1,0,0,0,0,0,8,0,3,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,0,6,0,0,0,0,1,5,0,25,0,0,0,0,0,6,0,0,2,0,1,0,1,0,0,0,1,0,2,3,19,6,0,0,0,4,0,0,0,3,0,0,0,37,0,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,2,1,23,6,0,0,0,0,0,0,2,0,0,0,3,1,4,2,15,22,0,0,1,0,0,2,17,0,3,1,21,1,15,20,141,15
237,4,4,8,6,6,9,1,7,5,4,8,6,6,5,7,8,5,5,1,6,2,2,0,0,0,0,0,0,0,1,0,0,5,2,4,6,0,0,0,0,1,0,10,0,0,0,0,1,8,4,6,25,0,0,0,0,0,0,0,3,0,2,0,8,6,2,0,1,5,3,0,1,1,0,0,1,5,0,0,2,8,3,0,1,4,31,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,6,3,0,0,3,0,0,2,4,1,1,0,4,0,3,4,11,6,0,3,0,0,0,0,0,7,0,7,0,7,0,0,1,2,0,0,0,0,0,0,3,0,1,0,2,0,1,0,4,8,0,7,2,0,0,0,0,8,0,8,4,0,1,1,1,2,1,0,1,0,0,1,4,0,0,0,2,2,5,4,20,7,0,0,0,8,0,0,0,5,0,0,0,21,0,3,5,3,0,0,2,2,2,0,3,0,1,3,1,1,6,4,12,5,0,0,1,0,1,1,3,2,0,2,5,2,2,4,17,21,1,0,2,0,2,5,11,1,6,1,13,4,13,17,45,13
238,74,23,22,11,18,15,2,4,22,3,8,5,12,4,3,5,23,3,5,4,3,6,0,1,3,0,2,3,1,0,2,0,26,3,9,3,2,4,1,1,4,3,5,0,1,0,4,1,14,0,5,5,2,5,0,3,0,2,1,2,2,0,0,1,23,7,3,1,8,3,1,1,3,1,3,0,4,1,4,0,10,6,1,3,7,1,0,0,1,1,1,2,2,1,2,1,2,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,4,1,1,1,2,0,0,0,1,1,2,0,1,0,1,0,20,3,8,1,6,1,0,1,7,1,4,1,5,1,1,1,5,1,1,1,1,0,1,0,2,2,0,2,0,1,0,0,9,1,4,0,1,0,2,1,6,0,2,1,1,2,0,0,4,0,1,2,3,0,0,1,2,3,0,0,0,1,0,0,10,4,2,3,3,0,0,2,6,0,1,0,9,0,1,0,3,2,2,1,2,0,0,0,0,0,0,0,1,2,0,0,2,1,3,4,2,3,0,0,2,0,1,0,1,0,1,0,2,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0,-34
239,655,9,8,0,9,1,0,0,8,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
240,0,3,2,7,2,7,0,3,2,0,8,2,6,3,3,35,4,5,0,2,0,2,0,0,0,0,0,1,0,0,0,0,5,0,5,2,0,0,0,0,1,0,3,0,0,0,0,0,5,3,3,39,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,1,0,0,0,0,0,0,3,0,0,0,5,3,0,0,2,41,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,1,13,3,0,1,0,0,0,0,0,7,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,4,0,33,0,0,1,0,2,5,0,0,0,0,0,0,1,0,0,0,1,0,0,1,14,7,0,0,0,2,0,0,0,2,0,0,0,39,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,13,5,0,0,0,0,0,0,1,0,0,0,1,0,0,1,15,30,0,0,0,0,2,0,14,0,1,2,16,0,13,16,205,9
241,240,33,29,10,30,3,4,2,29,3,6,1,6,2,2,0,27,9,4,4,7,2,0,1,1,2,0,1,2,0,0,0,28,3,9,2,3,1,1,1,7,1,0,0,2,0,0,0,5,1,3,0,3,0,0,0,3,0,1,0,1,0,0,0,30,2,4,1,9,2,2,0,3,2,0,0,3,1,0,0,6,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,31,6,4,0,3,1,1,0,8,2,2,0,0,0,0,0,3,2,0,0,0,0,1,0,2,0,2,0,1,0,0,0,8,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,1,1,0,1,0,0,1,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
